valueset_oid,valueset_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.113883.3.526.3.376,Heart Failure,402.01,Malignant hypertensive heart disease with heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,402.11,Benign hypertensive heart disease with heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,402.91,Unspecified hypertensive heart disease with heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.01,"Hypertensive heart and chronic kidney disease, malignant, with heart failure and with chronic kidney disease stage I through stage IV, or unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.03,"Hypertensive heart and chronic kidney disease, malignant, with heart failure and with chronic kidney disease stage V or end stage renal disease",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.11,"Hypertensive heart and chronic kidney disease, benign, with heart failure and with chronic kidney disease stage I through stage IV, or unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.13,"Hypertensive heart and chronic kidney disease, benign, with heart failure and chronic kidney disease stage V or end stage renal disease",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.91,"Hypertensive heart and chronic kidney disease, unspecified, with heart failure and with chronic kidney disease stage I through stage IV, or unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,404.93,"Hypertensive heart and chronic kidney disease, unspecified, with heart failure and chronic kidney disease stage V or end stage renal disease",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428,"Congestive heart failure, unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.1,Left heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.2,"Systolic heart failure, unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.21,Acute systolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.22,Chronic systolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.23,Acute on chronic systolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.3,"Diastolic heart failure, unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.31,Acute diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.32,Chronic diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.33,Acute on chronic diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.4,"Combined systolic and diastolic heart failure, unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.41,Acute combined systolic and diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.42,Chronic combined systolic and diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.43,Acute on chronic combined systolic and diastolic heart failure,ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,428.9,"Heart failure, unspecified",ICD9CM,2013,2.16.840.1.113883.6.103,PT
2.16.840.1.113883.3.526.3.376,Heart Failure,364006,Acute left-sided heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,5148006,Hypertensive heart disease with congestive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,5375005,Chronic left-sided congestive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,10091002,High output heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,10633002,Acute congestive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,25544003,Low output heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,42343007,Congestive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,43736008,Rheumatic left ventricular failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,44088000,Low cardiac output syndrome (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,44313006,Right heart failure secondary to left heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,46113002,Hypertensive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,48447003,Chronic heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,56675007,Acute heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,74960003,Acute left-sided congestive heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
2.16.840.1.113883.3.526.3.376,Heart Failure,82523003,Congestive rheumatic heart failure (disorder),SNOMED,2019-09,2.16.840.1.113883.6.96,FN
