value_set_oid,value_set_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93303,Transthoracic echocardiography for congenital cardiac anomalies; complete,CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93304,Transthoracic echocardiography for congenital cardiac anomalies; follow-up or limited study,CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93306,"Echocardiography, transthoracic, real-time with image documentation (2D), includes M-mode recording, when performed, complete, with spectral Doppler echocardiography, and with color flow Doppler echocardiography",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93307,"Echocardiography, transthoracic, real-time with image documentation (2D), includes M-mode recording, when performed, complete, without spectral or color Doppler echocardiography",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93308,"Echocardiography, transthoracic, real-time with image documentation (2D), includes M-mode recording, when performed, follow-up or limited study",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93312,"Echocardiography, transesophageal, real-time with image documentation (2D) (with or without M-mode recording); including probe placement, image acquisition, interpretation and report",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93313,"Echocardiography, transesophageal, real-time with image documentation (2D) (with or without M-mode recording); placement of transesophageal probe only",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93314,"Echocardiography, transesophageal, real-time with image documentation (2D) (with or without M-mode recording); image acquisition, interpretation and report only",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93315,"Transesophageal echocardiography for congenital cardiac anomalies; including probe placement, image acquisition, interpretation and report",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93316,Transesophageal echocardiography for congenital cardiac anomalies; placement of transesophageal probe only,CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93317,"Transesophageal echocardiography for congenital cardiac anomalies; image acquisition, interpretation and report only",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93318,"Echocardiography, transesophageal (TEE) for monitoring purposes, including probe placement, real time 2-dimensional image acquisition and interpretation leading to ongoing (continuous) assessment of (dynamically changing) cardiac pumping function and to t",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93320,"Doppler echocardiography, pulsed wave and/or continuous wave with spectral display (List separately in addition to codes for echocardiographic imaging); complete",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93321,"Doppler echocardiography, pulsed wave and/or continuous wave with spectral display (List separately in addition to codes for echocardiographic imaging); follow-up or limited study (List separately in addition to codes for echocardiographic imaging)",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93325,Doppler echocardiography color flow velocity mapping (List separately in addition to codes for echocardiography),CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93350,"Echocardiography, transthoracic, real-time with image documentation (2D), includes M-mode recording, when performed, during rest and cardiovascular stress test using treadmill, bicycle exercise and/or pharmacologically induced stress, with interpretation ",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93351,"Echocardiography, transthoracic, real-time with image documentation (2D), includes M-mode recording, when performed, during rest and cardiovascular stress test using treadmill, bicycle exercise and/or pharmacologically induced stress, with interpretation ",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93352,Use of echocardiographic contrast agent during stress echocardiography (List separately in addition to code for primary procedure),CPT4,2019 Release,2.16.840.1.113883.6.12,FN
2.16.840.1.999999.1,Heart Failure Echocardiography CPT Codes,93355,"Echocardiography, transesophageal (TEE) for guidance of a transcatheter intracardiac or great vessel(s) structural intervention(s) (eg, TAVR, transcatheter pulmonary valve replacement, mitral valve repair, paravalvular regurgitation repair, left atrial ap",CPT4,2019 Release,2.16.840.1.113883.6.12,FN
