value_set_oid,value_set_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.999999.3,Act Encounter Codes,AMB,"A comprehensive term for health care provided in a healthcare facility (e.g. a practitioneraTMs office, clinic setting, or hospital) on a nonresident basis. The term ambulatory usually implies that the patient has come to the location and is not assigned to a bed. Sometimes referred to as an outpatient encounter.",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,EMER,"A patient encounter that takes place at a dedicated healthcare service delivery location where the patient receives immediate evaluation and treatment, provided until the patient can be discharged or responsibility for the patient's care is transferred elsewhere (for example, the patient could be admitted as an inpatient or transferred to another facility.)",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,FLD,A patient encounter that takes place both outside a dedicated service delivery location and outside a patient's residence. Example locations might include an accident site and at a supermarket.,http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,HH,Healthcare encounter that takes place in the residence of the patient or a designee,http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,IMP,"A patient encounter where a patient is admitted by a hospital or equivalent facility, assigned to a location where patients generally stay at least overnight and provided with room, board, and continuous nursing service.",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,ACUTE,An acute inpatient encounter.,http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,NONAC,Any category of inpatient encounter except 'acute',http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,PRENC,"A patient encounter where patient is scheduled or planned to receive service delivery in the future, and the patient is given a pre-admission account number. When the patient comes back for subsequent service, the pre-admission encounter is selected and is encapsulated into the service registration, and a new account number is generated. Usage Note: This is intended to be used in advance of encounter types such as ambulatory, inpatient encounter, virtual, etc.",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,SS,"An encounter where the patient is admitted to a health care facility for a predetermined length of time, usually less than 24 hours.",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
2.16.840.1.999999.3,Act Encounter Codes,VR,"A patient encounter where the patient and the practitioner(s) are not in the same physical location. Examples include telephone conference, email exchange, robotic surgery, and televideo conference.",http://hl7.org/fhir/v3/ActCode,v3,2.16.840.1.113883.1.11.13955,FN
